,days_associated,health_annual_paid,age,region_code,vehicle_damage,policy_sales_channel,vehicle_prev_insured
179234,0.6470588235294118,0.0260822069644125,0.4615384615384615,0.1866375412512184,1,0.0049067359382328,0
328724,0.314878892733564,-1.6255606374699376,0.3692307692307692,0.1038510101010101,1,0.3534817817748871,0
194583,0.0484429065743944,0.4384689935840705,0.0615384615384615,0.0718687778515217,1,0.3534817817748871,0
111120,0.5397923875432526,-0.125331970336227,0.0615384615384615,0.0804728671129468,1,0.3534817817748871,0
21724,0.740484429065744,0.1708017935731744,0.3384615384615385,0.1866375412512184,1,0.2099007173149396,0
80865,0.4394463667820069,0.6330778343053461,0.323076923076923,0.1308252427184466,1,0.1936258351454801,0
38184,0.5294117647058824,-0.0249131099580635,0.0153846153846153,0.1866375412512184,0,0.3534817817748871,1
249539,0.4429065743944637,-0.4922537540832208,0.4615384615384615,0.1264491776759234,0,0.1936258351454801,1
163955,0.314878892733564,-0.7163770076808611,0.4923076923076923,0.0692932092654919,1,0.2099007173149396,0
269414,0.9238754325259516,-1.6255606374699376,0.8615384615384616,0.0997474747474747,0,0.2099007173149396,1
259263,0.5882352941176471,-0.3941634469891887,0.0769230769230769,0.0804728671129468,0,0.3534817817748871,1
373312,0.1799307958477508,-1.6255606374699376,0.2769230769230769,0.1012556772642265,1,0.2099007173149396,0
380486,0.8685121107266437,0.2209239030141012,0.1999999999999999,0.1866375412512184,1,0.1936258351454801,0
77343,0.3737024221453288,0.2801855840952435,0.4153846153846154,0.1866375412512184,1,0.2099007173149396,0
100094,0.4602076124567474,0.8286180963402743,0.4153846153846154,0.1866375412512184,1,0.1936258351454801,0
87273,0.8442906574394464,0.3352558692649494,0.6153846153846154,0.0804728671129468,1,0.0036767720499726,0
36707,0.1349480968858131,0.6326121236485198,0.8769230769230769,0.1866375412512184,1,0.1936258351454801,0
83642,0.2802768166089965,0.3905007959309651,0.8307692307692307,0.1038510101010101,1,0.2099007173149396,0
22433,0.0830449826989619,0.4812561601799836,0.0615384615384615,0.0718687778515217,0,0.3534817817748871,1
23564,0.8581314878892734,-0.1215480712495136,0.7076923076923076,0.1866375412512184,0,0.2099007173149396,1
267647,0.4083044982698962,0.6526376818920493,0.3538461538461539,0.1866375412512184,1,0.1936258351454801,0
22863,0.5224913494809689,1.2315160283270972,0.0923076923076923,0.1228900782214903,1,0.1936258351454801,0
346336,0.8131487889273357,0.8329841337480205,0.4923076923076923,0.1866375412512184,0,0.2099007173149396,0
97569,0.4013840830449827,0.4946453415637387,0.5538461538461539,0.0957073782895951,0,0.1936258351454801,1
360175,0.7439446366782008,-0.146929302046545,0.0461538461538461,0.0804728671129468,0,0.3534817817748871,1
147812,0.5951557093425606,-0.2394892950907653,0.3538461538461539,0.1038510101010101,0,0.1936258351454801,0
301785,0.3529411764705882,-1.6255606374699376,0.1538461538461538,0.1038510101010101,0,0.0280759756893537,0
264281,0.5051903114186852,0.159624737809344,0.0307692307692307,0.1012264922322158,0,0.3534817817748871,1
43926,0.6712802768166091,0.4436500246412627,0.676923076923077,0.1038510101010101,0,0.0031913463020725,1
61335,0.0069204152249134,0.8624403327922818,0.6153846153846154,0.1866375412512184,1,0.000482145844198,0
254645,0.7024221453287197,1.4497596848823058,0.2307692307692308,0.1866375412512184,1,0.2099007173149396,0
99057,0.5328719723183392,0.0036698816046484,0.5538461538461539,0.1866375412512184,0,0.1936258351454801,1
92629,0.8685121107266437,0.0310885965252948,0.0615384615384615,0.0804728671129468,0,0.3534817817748871,1
318191,0.7301038062283738,-0.0728813076111688,0.4461538461538461,0.1264491776759234,1,0.1936258351454801,0
113514,0.7716262975778547,1.0890667811703632,0.5230769230769231,0.1866375412512184,1,0.1936258351454801,0
114539,0.0242214532871972,1.3175560721757495,0.8461538461538463,0.1866375412512184,1,0.0036767720499726,1
132017,0.8477508650519031,-0.4361356199356558,0.123076923076923,0.069037037037037,0,0.3534817817748871,1
281851,0.4221453287197232,-0.4850352389024137,0.123076923076923,0.1370277078085642,0,0.3534817817748871,1
74215,0.3737024221453288,-1.6255606374699376,0.1846153846153846,0.0692932092654919,1,0.0174589274058913,0
248735,0.2560553633217993,0.3751323442556984,0.2769230769230769,0.0957073782895951,1,0.0020794589470853,0
88126,0.7093425605536333,-1.6255606374699376,0.1999999999999999,0.1116785079928952,1,0.2099007173149396,0
13679,0.4878892733564014,-1.6255606374699376,0.6461538461538462,0.1236197145165634,1,0.00745850101841,0
168542,0.2006920415224913,0.0406938788223365,0.3384615384615385,0.1866375412512184,1,0.1936258351454801,0
364519,0.2318339100346021,0.2349534365509925,0.0307692307692307,0.0957073782895951,1,0.3534817817748871,0
291473,0.5536332179930796,-1.6255606374699376,0.2923076923076924,0.1155584247901872,1,0.0002230334517378,0
335580,0.6401384083044983,-1.6255606374699376,0.7384615384615385,0.1866375412512184,1,0.1936258351454801,0
213698,0.9550173010380624,-0.1864564940446743,0.0461538461538461,0.1038510101010101,1,0.1936258351454801,0
197892,0.5882352941176471,0.0554801921765705,0.5538461538461539,0.0957073782895951,1,0.2099007173149396,0
282187,0.0173010380622837,0.6696361208662079,0.0769230769230769,0.1866375412512184,0,0.1936258351454801,1
133170,0.5467128027681661,0.2678442516893475,0.3846153846153846,0.1866375412512184,1,0.2099007173149396,0
129360,0.4602076124567474,0.4325311827095356,0.9076923076923078,0.1866375412512184,0,0.0015185954140386,0
151060,0.5778546712802769,0.347306132510329,0.0769230769230769,0.1228900782214903,0,0.3534817817748871,1
180758,0.9238754325259516,-0.5023247470370888,0.1846153846153846,0.069037037037037,0,0.3534817817748871,1
86584,0.9411764705882354,1.181510346550377,0.6307692307692307,0.0712589073634204,1,0.2099007173149396,0
225365,0.3010380622837371,-0.1313862088749684,0.6461538461538462,0.1866375412512184,0,0.1936258351454801,1
269203,0.6782006920415226,0.8100478838993269,0.0,0.0635056070209653,0,0.0570670445115731,0
2403,0.1764705882352941,-0.4775256545610902,0.0461538461538461,0.0721277691911385,0,0.3534817817748871,1
262236,0.8442906574394464,-0.0314330591536312,0.0461538461538461,0.0787655458314141,1,0.3534817817748871,0
292807,0.1349480968858131,-0.4913805466016716,0.0153846153846153,0.0635056070209653,0,0.3534817817748871,1
30213,0.0242214532871972,0.5021549259050623,0.2153846153846154,0.1228900782214903,1,0.0280759756893537,0
77120,0.8062283737024222,0.000700976167381,0.0307692307692307,0.0872843022281789,0,0.3534817817748871,1
333856,0.3460207612456747,-0.0073907464949753,0.1076923076923077,0.1038510101010101,1,0.0570670445115731,0
198196,0.6920415224913495,0.0655511851304384,0.0615384615384615,0.0908116796142512,0,0.3534817817748871,1
242134,0.3494809688581315,-0.0488972087846162,0.0769230769230769,0.0718687778515217,0,0.3534817817748871,1
286708,0.6920415224913495,0.4473757098958728,0.5230769230769231,0.1866375412512184,1,0.2099007173149396,0
196150,0.3806228373702423,-0.2500842125335628,0.0307692307692307,0.1264491776759234,0,0.3534817817748871,1
12129,0.3598615916955017,-1.6255606374699376,0.4461538461538461,0.0997474747474747,0,0.2099007173149396,1
113020,0.4913494809688582,-1.6255606374699376,0.0769230769230769,0.0914179104477612,0,0.3534817817748871,0
196754,0.3460207612456747,0.2688338868351033,0.1846153846153846,0.1223681842720892,0,0.3534817817748871,1
106754,0.4498269896193771,-0.4098811816570751,0.1846153846153846,0.0635056070209653,0,0.1936258351454801,1
187436,0.3460207612456747,-0.153914961898939,0.3538461538461539,0.1866375412512184,0,0.2099007173149396,1
52735,0.5847750865051904,0.6173600996374596,0.8307692307692307,0.1866375412512184,1,0.1936258351454801,1
334928,0.1660899653979238,0.1733049883536156,0.8153846153846154,0.1866375412512184,0,0.0032667840872191,1
129544,0.8685121107266437,0.0782418005289542,0.4615384615384615,0.1956782713085234,1,0.2099007173149396,0
263227,0.328719723183391,-1.6255606374699376,0.1538461538461538,0.1264491776759234,1,0.1936258351454801,0
258147,0.1245674740484429,0.8995225438420732,0.1999999999999999,0.1866375412512184,0,0.1936258351454801,1
204860,0.8927335640138409,-0.3830446050574616,0.7230769230769232,0.1228900782214903,0,0.2099007173149396,1
161519,0.9965397923875432,-0.4031865909651976,0.0461538461538461,0.1038510101010101,1,0.3534817817748871,0
179534,0.1972318339100346,-0.5111150356846846,0.0461538461538461,0.1038510101010101,0,0.3534817817748871,0
319574,0.2041522491349481,0.1185839861765294,0.4,0.0718687778515217,0,0.2099007173149396,0
185137,0.1107266435986159,2.6533888774497885,0.2769230769230769,0.1866375412512184,0,0.1936258351454801,1
326802,0.5432525951557093,-0.6381376173340485,0.1384615384615384,0.1038510101010101,0,0.3534817817748871,1
228538,0.5363321799307958,0.2287827703480445,0.0153846153846153,0.0764075067024128,1,0.3534817817748871,0
116942,0.6124567474048443,-0.1297562215760765,0.323076923076923,0.1160032715376226,1,0.1936258351454801,0
363843,0.9204152249134948,-0.2237715604228788,0.4153846153846154,0.1228900782214903,0,0.2099007173149396,1
50608,0.5397923875432526,0.6106072951134788,0.4461538461538461,0.1228900782214903,0,0.0174589274058913,0
353353,0.8892733564013842,0.3679720429069945,0.3538461538461539,0.1012264922322158,1,0.3534817817748871,0
76770,0.8062283737024222,-0.1562435151830704,0.2615384615384615,0.0738611233967271,1,0.1936258351454801,0
184667,0.5778546712802769,-0.043716177727424,0.0615384615384615,0.0872843022281789,0,0.3534817817748871,0
325083,0.0449826989619377,-1.6255606374699376,0.4307692307692308,0.1866375412512184,0,0.0027977578578292,1
125876,0.1107266435986159,1.0054135044379453,0.0307692307692307,0.1012264922322158,0,0.3534817817748871,1
74358,0.4325259515570934,-1.6255606374699376,0.3076923076923077,0.0997474747474747,1,0.0260030765496725,0
197903,0.629757785467128,0.7450230334399597,0.3846153846153846,0.1866375412512184,1,0.2099007173149396,0
172865,0.3356401384083045,-0.3160404843065827,0.0307692307692307,0.1264491776759234,1,0.3534817817748871,0
120986,0.961937716262976,1.370064948732911,0.1076923076923077,0.1866375412512184,0,0.1936258351454801,0
279805,0.9204152249134948,-0.3638922542954814,0.7538461538461538,0.1866375412512184,1,0.0032667840872191,0
365507,0.2422145328719723,-0.173649450981952,0.3538461538461539,0.133307573415765,1,0.1936258351454801,0
272048,0.5640138408304499,-1.6255606374699376,0.3076923076923077,0.1038510101010101,0,0.1936258351454801,1
344107,0.5017301038062284,-1.6255606374699376,0.123076923076923,0.1231549295774648,1,0.0280759756893537,0
92083,0.9965397923875432,0.371755941993708,0.8461538461538463,0.0635056070209653,0,9.839711106081924e-06,1
76590,0.0692041522491349,0.7307606445746553,0.5076923076923077,0.1866375412512184,1,0.2099007173149396,0
202068,0.629757785467128,-0.2534606147955532,0.4,0.0787234042553191,1,0.1936258351454801,0
368761,0.1314878892733564,0.7361745309602606,0.6153846153846154,0.1866375412512184,1,0.1936258351454801,0
241490,0.1280276816608996,0.4703701735766696,0.3538461538461539,0.1866375412512184,1,0.2099007173149396,0
175278,0.5951557093425606,1.6263222376515636,0.1538461538461538,0.0957073782895951,1,0.1936258351454801,0
123841,0.3356401384083045,1.7215018531404316,0.0461538461538461,0.1264491776759234,0,0.3534817817748871,1
325845,0.2629757785467128,-1.6255606374699376,0.4615384615384615,0.1236197145165634,1,0.2099007173149396,0
241313,0.1833910034602076,0.3106314182852606,0.0307692307692307,0.1038510101010101,0,0.3534817817748871,1
363094,0.0207612456747404,0.1936216157576614,0.2769230769230769,0.1511701454775458,0,0.3534817817748871,1
3397,0.5224913494809689,-0.4704235670444897,0.0461538461538461,0.0721277691911385,1,0.3534817817748871,0
379321,0.2352941176470588,1.292349482875028,0.0769230769230769,0.1866375412512184,1,0.3534817817748871,1
182298,0.6401384083044983,0.101643761034474,0.0,0.1236197145165634,1,0.0570670445115731,0
82809,0.9688581314878894,-0.157815288649859,0.1076923076923077,0.1866375412512184,0,0.3534817817748871,1
28654,0.0726643598615917,-0.0512839759008508,0.1999999999999999,0.0957073782895951,0,0.0570670445115731,1
175542,0.2283737024221453,-1.6255606374699376,0.0923076923076923,0.1511701454775458,0,0.1936258351454801,0
264771,0.7197231833910035,-0.2020578010483542,0.3076923076923077,0.1866375412512184,1,0.1936258351454801,0
151801,0.0622837370242214,0.4304936985859207,0.5692307692307692,0.0908116796142512,1,0.1936258351454801,1
218237,0.3079584775086506,-0.1581645716424787,0.0615384615384615,0.0721277691911385,1,0.3534817817748871,0
368980,0.8131487889273357,0.8623821189601786,0.9230769230769232,0.1866375412512184,1,0.2099007173149396,0
37039,0.217993079584775,-0.2142827057900437,0.0615384615384615,0.1038510101010101,0,0.3534817817748871,1
214241,0.4013840830449827,-0.11793881365911,0.3692307692307692,0.1038510101010101,1,0.1936258351454801,0
221743,0.2664359861591695,-0.238616087609216,0.3692307692307692,0.0707008335906143,1,0.2099007173149396,0
151733,0.8615916955017302,1.87041283566063,0.3076923076923077,0.1866375412512184,1,0.2099007173149396,0
335930,0.0034602076124567,-0.3493387962696607,0.0307692307692307,0.1223681842720892,1,0.3534817817748871,0
233999,0.4602076124567474,-0.0462775863399684,0.0923076923076923,0.1116785079928952,0,0.3534817817748871,0
134493,0.8546712802768167,-0.1844772237531627,0.0153846153846153,0.0707008335906143,0,0.0570670445115731,0
169285,0.5605536332179931,-0.0573964282716955,0.0923076923076923,0.0787655458314141,0,0.3534817817748871,1
194435,0.0657439446366782,0.2103289855713037,0.1076923076923077,0.0872843022281789,0,0.3534817817748871,1
137316,0.9377162629757786,0.8039354315284822,0.3846153846153846,0.0957073782895951,1,0.2099007173149396,0
188339,0.3079584775086506,1.0225283710763104,0.4461538461538461,0.0957073782895951,0,0.2099007173149396,1
144099,0.2802768166089965,-0.1129324240982277,0.0769230769230769,0.1160032715376226,0,0.3534817817748871,1
87497,0.2975778546712803,-1.6255606374699376,0.4153846153846154,0.1866375412512184,0,0.2099007173149396,1
254559,0.245674740484429,-1.6255606374699376,0.0307692307692307,0.0721277691911385,0,0.3534817817748871,1
365728,0.795847750865052,0.8716963320967038,0.3692307692307692,0.1866375412512184,1,0.2099007173149396,0
359023,0.0934256055363321,-1.6255606374699376,0.2769230769230769,0.118792599805258,1,0.00745850101841,0
135504,0.9411764705882354,0.2181878529052469,0.0615384615384615,0.1866375412512184,0,0.3534817817748871,1
128612,0.9031141868512113,0.6415770537924255,0.3384615384615385,0.1866375412512184,1,0.2099007173149396,0
325066,0.3875432525951557,-1.6255606374699376,0.1692307692307692,0.0721277691911385,0,0.3534817817748871,1
189151,0.2629757785467128,0.2497397499052264,0.123076923076923,0.0804728671129468,0,0.3534817817748871,1
24873,0.2560553633217993,0.0991405662540328,0.4923076923076923,0.1866375412512184,1,0.0260030765496725,0
211078,0.4290657439446367,1.3292570524285094,0.8769230769230769,0.0957073782895951,1,0.0260030765496725,0
104325,0.8373702422145329,-1.6255606374699376,0.0615384615384615,0.1236197145165634,1,0.00745850101841,0
118635,0.0899653979238754,0.0558294751691902,0.1076923076923077,0.0795180722891566,0,0.3534817817748871,1
327350,0.6574394463667821,-0.0905783125705669,0.7846153846153847,0.1866375412512184,0,0.2099007173149396,1
239660,0.7370242214532873,1.325880650166519,0.3538461538461539,0.0957073782895951,1,0.1936258351454801,0
8787,0.1384083044982699,0.3848540542169467,0.0307692307692307,0.0635056070209653,1,0.3534817817748871,0
154502,0.4705882352941176,-0.0611221135263056,0.3076923076923077,0.1866375412512184,1,0.2099007173149396,0
203256,0.7681660899653979,-0.0553589441480806,0.4923076923076923,0.0712589073634204,1,0.1936258351454801,0
273842,0.2560553633217993,1.63813964556853,0.2923076923076924,0.1956782713085234,1,0.1936258351454801,0
273806,0.9826989619377164,-1.6255606374699376,0.4923076923076923,0.1038510101010101,0,0.2099007173149396,1
82163,0.6505190311418686,-1.6255606374699376,0.0923076923076923,0.0997474747474747,0,0.3534817817748871,0
203550,0.7335640138408305,0.2435108698701751,0.1692307692307692,0.1228900782214903,0,0.3534817817748871,1
123513,0.4117647058823529,0.1394827519016081,0.4153846153846154,0.1866375412512184,1,0.1936258351454801,0
240227,0.916955017301038,0.0501827334551717,0.1538461538461538,0.1264491776759234,1,0.015743537769731,0
24254,0.4532871972318339,0.3117956949273263,0.1692307692307692,0.1866375412512184,1,0.1936258351454801,0
68537,0.685121107266436,0.592153510336738,0.0769230769230769,0.0957073782895951,0,0.3534817817748871,1
164842,0.2283737024221453,1.2369299147127024,0.5538461538461539,0.0635056070209653,0,0.2099007173149396,0
172481,0.5605536332179931,-0.0400487063049171,0.3076923076923077,0.0914179104477612,1,0.2099007173149396,0
380828,0.0795847750865051,-1.6255606374699376,0.3846153846153846,0.1116785079928952,1,0.1936258351454801,0
