,response
186294,0
56837,0
172548,0
321618,0
13628,0
169094,0
312925,0
282922,0
361496,1
117922,0
124147,0
206297,1
335162,0
344108,1
285374,0
281558,0
152646,0
85897,1
82095,0
350990,0
9659,0
185710,0
362301,0
254865,1
77574,0
253745,0
335883,0
91667,1
13117,0
361426,0
154555,0
370726,1
336225,0
353007,0
180160,0
54057,1
15283,0
31283,0
221913,0
178747,0
251049,0
23730,0
74686,0
177645,0
37653,0
239600,0
187063,0
91074,0
8672,0
233895,0
43312,0
207275,0
66404,0
148657,0
39487,0
289599,0
343965,0
233577,0
362757,0
367329,0
137255,0
232968,1
90920,0
303806,0
191055,0
156710,0
206823,0
367680,0
275052,1
100790,0
272289,0
21720,1
34880,0
127727,1
196650,0
329037,0
247572,0
326172,0
199519,1
143100,0
304372,0
354805,0
359753,0
305867,0
132007,0
364913,0
319264,0
13121,0
179359,0
251501,0
5418,0
288081,0
25199,0
175433,0
92436,0
297853,0
243312,0
13786,0
60663,0
58812,0
187958,0
70159,0
68824,0
68836,0
86334,0
193030,0
350940,0
143983,0
98384,1
83913,0
84963,0
289049,0
310261,1
356149,0
67815,0
230127,0
352789,0
303154,0
106120,0
155451,0
365785,0
61994,0
59723,1
113615,1
371052,0
173291,1
118218,0
334230,1
164652,1
27053,0
120063,0
61135,1
128314,0
102626,0
224091,0
181490,0
104834,0
43668,0
333526,0
49957,0
125602,0
115390,0
346761,0
186543,0
65056,0
34125,1
357905,0
187664,0
230840,0
286578,0
37498,0
25971,0
173149,0
32620,1
236441,0
135394,0
270007,0
377187,0
181497,0
242782,0
214141,0
192695,0
87008,0
292460,0
254654,0
338996,0
31744,0
310554,1
326700,0
342449,0
104703,0
366915,0
351809,1
234430,0
339673,0
166964,0
41139,0
298004,0
161959,1
78089,0
217060,1
44564,1
260973,0
274060,0
88987,0
71523,0
370111,1
310240,0
234113,0
336051,0
116529,0
339176,0
34035,0
140045,0
193625,0
237720,1
178375,0
29205,0
28650,0
250230,0
96037,0
41120,0
281086,0
15979,0
32899,0
45440,0
176572,1
190315,1
134873,0
120515,0
126269,0
163666,0
320245,0
12271,0
132524,0
148068,0
30320,0
2900,1
93390,0
330062,1
283115,0
148832,0
139360,0
25264,0
300438,1
148746,0
78990,0
2406,0
295153,1
283772,0
40324,0
320041,0
376728,0
212101,0
279621,0
10372,0
287070,0
281144,0
119631,0
310647,1
84709,0
306754,0
370018,0
168795,0
45644,0
68392,0
155319,0
369590,0
347201,0
311056,0
39620,0
174329,0
153774,0
206538,0
159897,1
338186,0
231715,0
281420,1
46148,0
116327,0
297330,0
290555,0
106711,0
316247,0
115468,0
310782,0
349325,0
173319,1
35124,0
124457,1
315202,0
87432,0
141584,0
4333,0
124103,0
2687,1
145270,0
321324,0
290910,0
271790,1
363272,1
148956,1
368431,0
308962,1
60603,0
328313,0
296324,0
311689,0
47545,0
103738,1
171274,0
16911,0
187608,0
250971,0
226392,0
269286,0
295137,0
261021,0
237317,0
239865,0
313421,0
276281,0
106835,0
21716,0
167870,0
184547,0
24096,1
126957,0
312361,0
9253,0
256996,0
138643,0
298408,0
341765,0
157205,0
189549,0
18505,0
288521,0
6865,0
108668,0
175991,0
120403,0
48230,0
356333,0
10422,0
142667,0
256146,0
352378,0
347679,1
27806,1
149392,0
196653,0
185826,0
319889,0
212688,0
221461,0
363670,0
127543,1
319325,0
280968,0
257366,1
191269,0
69687,1
207222,0
31170,0
304734,0
237702,1
57344,0
201056,0
77496,0
176724,0
137765,0
91240,0
209321,0
314572,0
2461,0
23016,0
366562,0
133811,1
229698,0
86549,1
200944,0
144780,0
181875,0
240417,0
99096,1
43383,0
52507,1
109663,0
224031,0
112030,0
265611,1
243295,0
304014,0
170995,0
181821,0
256849,0
336362,0
52419,0
153462,0
100851,0
64848,0
318947,0
167065,0
74922,0
195794,1
336697,0
37810,0
81121,0
255594,0
144234,0
265743,0
235369,0
223370,0
189620,0
251989,0
77299,0
26505,0
377779,0
16915,1
136489,1
139266,0
187956,0
295798,0
262376,0
57651,0
221563,0
116561,0
279060,0
347837,0
360388,0
146335,0
347910,0
167486,0
377509,0
287603,0
11840,0
24812,0
313979,0
46394,0
221502,0
133475,0
214252,0
143095,0
126605,0
25743,0
70666,0
245291,0
302839,0
325452,0
372909,0
356899,0
11536,0
210572,0
246008,0
227256,0
308756,1
166016,0
27750,0
175785,1
76762,0
307815,0
314104,0
98317,0
202896,0
158707,0
247164,0
375021,0
215070,0
187644,0
117763,0
66144,0
61869,0
3174,0
184937,1
15717,0
73484,1
164868,1
377503,0
274107,0
103243,0
212438,0
208613,1
12293,0
231416,0
353773,0
109514,0
221626,0
362915,0
373441,1
115442,0
328989,0
330749,0
377186,0
71862,1
14615,0
352859,0
164373,0
84590,0
108693,0
350594,0
344311,0
314367,0
168755,0
296685,0
246649,0
373374,0
35586,0
178875,1
297954,1
175683,0
125352,0
312661,0
160881,0
331091,0
254955,0
31519,0
37577,0
89388,0
273387,0
376300,0
118884,1
345845,0
233449,0
207552,0
214164,0
39835,0
35199,0
310047,0
69355,0
3602,0
3493,0
231107,0
248933,1
343265,0
134360,0
347804,0
133325,0
53397,0
225984,0
237180,0
305528,0
113480,0
85284,0
373474,0
376065,0
66174,0
293600,0
279770,0
305136,0
188022,0
242131,0
144122,1
232305,0
253216,0
215209,0
172320,0
7902,0
250351,0
73170,0
195980,0
4523,0
129817,0
320655,0
46662,0
379918,0
79353,0
171751,0
97354,0
287228,0
320406,0
241954,0
11090,0
127541,0
113966,0
381106,0
172729,0
333785,1
193591,0
216908,0
153750,0
18357,0
232586,0
106640,0
350957,0
159717,0
274041,0
367084,0
82168,0
140417,0
303431,0
231021,0
139726,1
151642,0
50605,0
212436,1
331285,0
250272,1
170862,0
148674,1
302920,0
49354,0
22452,0
8451,1
125986,1
344506,1
184938,1
276419,0
255747,0
37199,1
350649,0
345068,1
202764,0
138139,0
100045,0
196813,0
218944,0
155771,0
111745,0
83569,0
91940,0
236892,0
48138,0
130188,0
225315,0
290721,0
268354,0
25783,0
355529,0
372132,1
236194,0
251595,0
157748,0
127476,0
168576,0
7505,0
187450,0
40684,0
62194,0
171332,0
64688,0
141556,1
1830,0
99572,0
71101,0
76291,0
233253,0
124318,0
340683,0
183147,1
253638,0
165910,0
200225,0
270721,0
376049,0
328408,0
218302,0
22375,0
272588,1
245325,0
158475,0
45654,0
125848,0
169925,1
303512,0
289206,0
125416,0
80349,0
15789,0
367415,0
376903,0
235563,0
287684,0
58522,0
205843,0
45954,0
13689,0
371626,0
251969,0
197343,0
148928,0
175478,0
161297,0
220900,0
132458,0
101342,0
237428,0
40288,0
97776,0
220191,0
270405,0
352895,0
339767,0
108918,1
346018,0
256231,0
80239,0
23183,0
379292,0
241364,0
136783,0
111056,0
80220,0
75003,0
370343,0
44059,0
344988,0
30056,1
95645,0
228940,0
370373,0
36499,0
292840,0
181119,0
58386,0
245618,0
329840,0
104129,0
155991,0
75999,0
219753,1
229473,0
379120,0
32119,0
344459,0
266042,0
335544,0
330831,0
295846,0
257902,0
168179,0
92878,0
220291,0
222248,0
78601,0
200553,0
350070,0
169356,0
369728,1
2837,0
74122,1
233341,0
55091,0
204554,0
271680,0
312482,0
120888,0
313792,0
361863,0
60083,0
339867,1
371804,0
156019,0
346959,0
87985,0
142274,0
273534,0
23815,1
332344,1
49555,0
207302,0
344608,0
87234,0
304251,0
149549,0
3443,0
187998,0
67441,0
95439,1
178120,0
191559,0
294139,0
170629,0
43692,0
20185,1
16460,0
256573,0
42777,0
267078,0
235267,0
154799,0
36894,0
227665,0
177633,0
195172,1
173250,0
169209,0
105281,0
234088,0
354440,0
154636,0
56799,1
371788,0
195950,0
59246,0
183596,0
305962,0
101414,0
132244,0
58835,0
202393,0
180077,1
231571,0
275529,0
43323,0
72968,0
82553,0
51601,0
271160,0
141614,0
120521,1
162442,0
279077,0
207905,0
163085,0
316954,0
291169,0
143215,0
329849,0
126203,0
271504,0
228616,0
30198,0
99436,0
253936,0
211333,0
349584,0
235759,0
177848,0
279603,0
18374,0
339302,0
14771,0
27861,0
276780,0
304773,0
297024,0
291323,0
299614,0
308778,0
199597,0
329919,1
136392,0
22448,1
250370,0
201920,0
67369,0
187741,1
255076,0
288664,0
44857,0
65750,1
6686,0
238404,0
99668,1
260720,0
51140,0
193212,0
88892,0
381011,0
240497,0
198129,0
59286,0
260057,0
104249,0
264669,0
362953,0
343413,0
285228,0
61137,1
26349,0
284268,0
339642,0
263804,0
34745,0
376357,0
61867,0
362488,0
186319,1
64681,0
47105,0
177248,1
262257,0
24756,0
11287,0
192723,0
157449,0
293071,1
279419,0
241848,0
244632,0
100701,0
181329,0
270052,0
101678,1
46911,1
288642,0
239114,0
265685,0
49149,0
380821,0
56091,0
133138,0
232509,0
43924,0
274169,0
278154,0
55574,0
193211,0
254228,0
330790,0
317590,0
245426,0
359376,0
229916,0
229207,0
227526,1
72291,0
196177,0
68054,0
28223,0
377791,0
55812,0
144333,0
222070,1
230945,0
263193,1
179558,0
308079,0
159387,0
170070,0
237944,0
89240,0
254427,0
112276,0
263806,0
225141,0
351957,0
305280,0
141512,0
330966,0
133520,1
355001,0
216369,0
201358,0
271532,0
141098,0
295187,0
171468,0
14769,1
57258,0
304139,0
313174,0
191913,1
241727,0
146023,0
360570,0
92006,0
74899,0
135703,1
254689,0
99491,0
84782,0
45109,0
279489,0
274955,0
380799,0
249520,0
377924,0
77779,0
177712,0
128190,0
241775,0
301624,0
331844,0
243677,1
88218,1
310982,0
369308,1
161453,1
99507,0
259512,0
156125,0
148943,0
245701,1
279607,0
356999,0
229765,0
178565,0
301641,1
140712,1
94368,0
162195,0
55582,0
26638,0
45014,0
61875,0
265325,0
142448,0
194419,0
319809,0
220295,1
368003,0
103133,0
33007,1
117396,1
186612,0
4434,0
311704,0
305199,0
243793,0
362089,0
251071,0
182144,0
327916,1
90025,0
88856,0
189727,0
34334,0
22111,1
309338,0
213255,0
281638,0
94746,0
193513,0
144030,0
124930,0
249501,0
374800,0
119048,1
55769,0
84350,0
127459,0
52655,0
212709,0
22214,0
16028,0
25096,0
255807,0
136406,0
104376,0
149686,0
79288,0
231645,1
113428,1
270261,1
49376,1
96859,1
304705,1
311180,0
197209,0
233199,0
45388,0
79989,0
268551,0
197846,0
294492,0
25430,0
96991,0
132464,0
22937,0
74552,0
208880,0
52928,0
89695,0
32659,0
298685,0
64849,0
297481,0
298898,0
278204,0
204616,1
138858,0
271744,0
20577,0
323824,0
334718,0
122565,0
306397,0
201519,0
93160,0
308699,0
20994,0
222565,0
155603,0
165149,0
10702,0
28640,0
117000,0
108842,0
114230,0
17170,0
23689,0
118627,0
329629,0
317946,1
3424,0
292635,0
67437,1
204451,0
227410,0
46689,1
334123,0
357094,0
19256,1
178587,0
124936,0
301103,0
240572,0
230533,1
333220,0
52970,1
349857,0
42992,0
115563,0
29126,0
198684,0
198819,0
349975,0
358763,0
14917,1
279337,0
68963,0
23268,0
280240,0
347859,0
140734,0
339893,0
22861,0
285116,0
243584,1
324296,0
109275,0
249610,1
120122,1
12302,1
317598,1
149104,0
83261,0
199929,0
202070,0
258093,0
290084,0
135159,0
290178,1
340148,0
198256,1
229081,1
262066,1
158569,0
33716,0
334939,0
172777,0
207153,0
269913,1
77572,0
4055,0
336888,0
336544,0
281364,0
25638,1
79181,0
151369,0
172059,0
131728,0
10134,0
130478,0
303291,0
312116,0
279312,0
375006,0
240034,1
174715,0
259166,0
100563,0
339213,0
90996,0
236465,0
363266,0
329620,0
239585,1
191482,1
141581,0
37903,0
178509,0
208828,0
8521,0
108319,0
16860,0
262545,0
127230,0
247782,0
347673,0
239356,0
215146,0
221182,0
136951,0
263819,0
178742,0
145254,1
284446,1
210585,1
131402,0
284737,0
48314,0
370148,0
9948,1
27072,0
251288,0
299988,0
173091,0
234236,0
232478,0
339611,0
67174,0
260100,0
378935,0
336098,0
197093,0
379354,0
311686,0
325713,0
30367,1
1604,0
353438,1
248042,0
110507,0
15238,0
206285,0
275293,0
323050,0
305699,0
27896,0
158274,0
43697,0
294511,0
76871,1
111036,0
212329,0
296525,0
150010,0
317906,0
203926,0
185032,0
280468,0
39846,1
151796,0
174244,0
141100,0
192520,0
34210,0
330511,0
275790,0
303197,0
34464,0
74117,1
86309,0
88055,1
250762,0
293714,0
176326,0
59021,0
358225,0
358400,0
148361,0
346216,0
126154,0
112268,0
34939,1
277301,0
48387,0
171965,0
349893,0
158844,0
169231,0
149621,0
142956,0
51282,0
298470,1
255795,0
188267,0
215353,0
338378,0
309062,0
156798,0
307510,1
326227,0
204315,1
77319,0
380632,0
219481,0
181871,0
252287,0
237373,1
125692,0
207533,0
278350,0
307236,0
363410,0
70095,0
234073,1
8409,0
35846,0
350225,0
267856,1
158828,0
107055,0
160454,0
66365,0
233635,0
9306,0
123232,0
234695,0
258561,0
223028,0
121944,0
283333,0
69684,0
158567,0
185664,0
163422,0
341815,0
215257,0
268012,0
133710,0
7676,0
17260,1
239080,0
21478,0
348943,0
4574,0
367962,0
83031,0
147003,0
5368,0
217297,1
250306,0
281183,0
114599,1
132856,0
176980,0
367298,0
17977,0
306317,0
149317,0
286167,1
378465,0
130255,1
8265,0
109528,0
212397,0
57123,0
111571,0
123451,0
339692,0
331575,0
231935,0
116140,0
189438,0
168511,0
345583,0
377820,0
11557,0
121352,1
334903,0
34656,0
242587,0
357496,0
131724,0
119705,1
259292,0
32440,0
371640,0
275334,0
333030,0
161857,0
123404,0
305148,0
353784,0
12849,0
179114,1
104070,1
268231,1
158598,1
241936,1
210436,0
260074,0
188601,0
32943,0
173120,0
358377,1
366584,0
131185,0
250748,0
209320,0
85224,0
210634,0
115149,0
74815,0
151783,0
98118,0
95741,0
134517,0
187653,0
283156,0
356074,0
307564,0
222000,0
370823,0
22639,1
85105,0
148454,0
99003,0
344299,1
92237,1
18804,1
146641,0
63591,1
258953,0
24607,0
177867,0
288113,0
179421,0
190848,0
357143,0
31113,0
378985,0
206857,0
371058,0
290436,0
322220,0
280450,0
95364,0
119438,0
306981,0
115077,1
189424,0
186789,0
190031,0
172386,0
121777,1
12924,0
154547,0
290653,0
156413,0
160954,0
196628,0
156353,0
215973,0
46447,0
357410,0
62604,0
111429,0
269692,0
284331,0
213567,0
75519,0
181485,0
332498,1
78053,0
151634,0
93886,0
15088,0
338490,0
330356,0
164777,0
126149,0
99458,0
58680,0
190948,0
137743,0
347126,0
321090,1
217078,0
378792,0
214909,1
99347,0
273175,0
52349,0
245022,0
186229,0
122845,0
267905,0
347752,0
233661,0
11379,0
172782,0
338093,0
234721,0
160635,1
218906,0
12183,1
374484,1
133694,0
169327,0
150487,0
209564,0
272480,0
6630,1
228269,0
264442,0
301255,0
234544,0
358873,0
264458,0
222402,0
156515,0
64556,0
370193,0
339261,0
53638,0
139358,0
195641,1
35926,0
335387,0
252742,1
342801,1
119730,1
187107,0
51812,0
363716,0
141905,1
295521,0
208768,1
221426,0
319364,0
22131,0
41207,0
292710,1
115741,0
373673,1
212012,1
74156,1
345850,0
45254,0
149109,0
43867,0
116607,0
242657,0
26961,0
287106,0
105353,0
68246,0
358201,1
311431,0
264572,0
139879,0
253027,1
140889,0
179323,0
100507,0
86394,0
293214,0
243907,0
366340,0
361667,0
12133,0
106264,1
86230,0
136041,0
300278,0
342482,0
194157,0
200923,1
56271,0
325555,0
67421,0
353830,0
68902,0
304728,0
56933,0
221017,0
361248,0
174319,0
337813,0
268502,0
86033,0
346598,0
316761,1
95097,0
277719,0
185086,0
36177,0
334334,0
203005,0
204289,0
201335,1
334196,0
185162,0
41313,0
367113,0
271193,0
108522,0
17666,0
348636,0
148113,0
140061,1
345120,0
306471,0
110306,0
175454,0
70412,0
43254,0
227155,0
328398,0
192775,0
224347,0
222718,0
321662,0
372560,0
12784,0
219161,0
368511,0
294238,0
101926,1
7462,0
33446,0
287161,0
273272,0
350400,0
129859,0
32535,0
50709,0
291137,0
202151,0
72708,0
186127,0
90919,0
319679,0
248465,0
268638,0
93144,0
113124,0
147475,0
185238,0
360516,0
99589,0
353099,0
312598,0
295084,1
75431,0
68877,0
147516,0
41579,0
26930,1
353698,0
186788,0
341255,0
120467,1
260144,0
167529,0
128626,0
31391,0
63824,0
295109,0
300128,0
234081,0
270509,0
317133,0
331296,0
77514,0
847,0
5391,0
264545,0
352394,0
7262,0
71205,0
276901,0
272450,1
100558,0
43481,0
335333,0
162110,0
306503,0
277828,0
258515,0
216773,0
348735,0
123154,0
368387,0
376671,0
378955,0
103486,0
89557,1
345157,0
352277,0
147306,0
65809,0
163394,1
33829,0
214934,0
73440,1
369197,1
306743,0
138875,0
218976,0
110165,0
21229,0
360221,0
259718,0
195310,0
164423,1
235115,0
326086,1
240849,1
245819,0
350787,0
238076,0
321644,0
309050,0
265950,0
289219,0
296898,1
103153,0
205217,1
164348,0
231714,0
124105,0
32591,0
76009,0
24859,0
174895,0
125577,0
245515,0
321673,0
281763,0
286390,0
233583,0
187532,0
188958,0
219119,0
348054,0
56499,1
49843,1
118044,0
182196,0
80257,0
377023,0
239709,0
269960,0
227129,0
257551,0
240017,0
355403,0
228894,0
115323,1
332912,0
214446,0
308162,0
19707,0
141826,0
214042,0
349649,0
148239,0
60356,0
89058,0
313361,0
347580,0
123446,0
270661,0
160047,0
251136,1
233123,0
265434,0
66232,1
251246,0
193515,0
179313,0
124844,0
115989,0
126629,0
329263,1
93827,0
167339,0
157819,1
115700,0
25902,0
25227,0
92130,0
80318,0
167272,0
129497,1
17747,0
41116,0
192154,1
219914,0
205610,0
174601,0
366983,0
190790,1
278745,1
281371,0
292680,0
239529,0
379178,0
60543,0
330645,0
122008,0
8236,0
221753,1
11499,0
85890,0
74538,1
99770,0
68230,0
26468,0
678,1
846,1
225043,0
330001,0
75251,0
118868,1
341894,0
352369,0
110938,0
132500,0
332705,0
45441,0
278641,0
322614,0
333883,0
218603,0
322458,0
279866,0
7030,0
147350,0
139754,1
98645,1
227389,1
69128,0
7812,0
155761,0
293666,0
277102,0
80052,0
288920,0
214996,0
138986,0
180251,0
226567,0
233869,1
89384,0
227884,0
130548,0
76793,0
292354,0
1901,0
237823,0
101653,0
109265,0
158316,0
288626,0
194680,0
129587,0
328834,0
305669,1
260523,0
249206,1
130510,0
181482,0
280997,0
271600,0
227031,0
218456,0
287152,0
187226,0
98204,0
3211,0
119243,0
10386,0
343602,0
55342,0
289441,0
322920,0
163183,0
182638,0
171263,0
160841,0
261730,0
90393,1
113699,0
74422,1
72375,0
199822,0
19968,0
215009,0
283269,0
163212,1
155620,0
8591,1
81355,0
108862,0
283700,0
225871,1
27805,0
189843,0
44902,0
220207,0
197969,0
12839,0
158758,0
245689,0
336570,0
242228,0
23401,0
312402,0
91133,0
57835,0
133472,0
285847,0
167054,0
380960,0
238157,0
208281,0
350128,0
84840,0
319358,0
241583,0
158409,0
164242,0
82259,1
47563,0
329325,0
347407,0
195252,1
348083,0
350137,0
89945,0
51468,0
315952,0
174577,0
331005,0
227829,0
310425,0
151419,0
65558,0
171796,0
65450,0
309232,0
178422,0
131758,0
357861,1
286986,0
62341,0
344864,0
223465,1
12635,0
207292,0
168757,1
184641,0
114234,0
368442,1
352144,0
65573,0
314872,0
272830,0
270820,0
330742,0
198385,0
293643,0
53445,0
359265,0
274949,1
94120,0
226630,0
360898,0
260093,0
18501,0
40631,0
67824,0
57523,0
222897,0
12539,0
101132,0
196830,0
165135,0
118204,1
54164,0
174928,0
174045,0
304925,0
59830,0
295608,0
306493,1
374555,1
298399,0
278361,1
177095,0
274335,0
345386,0
166278,0
234463,0
29778,0
198451,0
331457,0
130045,0
262445,1
316590,0
255363,0
92235,0
215585,0
100931,0
320251,0
150694,0
194525,0
270168,0
23664,0
365335,1
196356,0
232754,0
158114,0
245111,0
137481,0
70151,0
30849,0
156531,0
273609,0
162062,0
81293,1
336339,0
93576,0
218157,0
7958,0
105558,0
76101,0
158279,0
371250,0
110310,0
268859,0
328594,0
68209,0
315738,0
17965,1
58004,0
86342,0
2851,0
11817,0
69615,0
307755,0
287935,0
30978,0
112052,0
192664,0
21317,1
123531,0
300611,0
226009,0
167172,0
377499,0
367986,0
334637,0
261787,0
205965,0
352260,1
124910,0
326171,0
157755,1
308605,0
333191,0
357913,0
93633,0
24689,0
302973,1
113881,0
73358,0
273987,0
140480,0
131647,0
364719,0
291204,0
142141,0
35002,0
233627,0
6025,0
297335,0
265676,0
96569,0
250095,0
375296,0
84563,0
215748,0
296575,0
98741,0
240555,0
36805,0
242195,0
188951,0
258374,0
163597,0
7271,0
301192,0
206443,0
12588,0
93254,0
46446,0
236331,0
309963,1
6797,0
98947,0
138367,0
323235,0
233325,0
150340,1
68369,0
222376,1
90759,0
90048,1
269975,0
285610,0
330535,0
293174,0
114928,0
316387,1
27494,0
177656,1
127932,0
239086,0
219599,0
33578,0
310711,0
291461,0
327889,0
222015,0
21458,0
107045,0
203490,0
32402,1
174146,0
291810,0
20011,0
310518,0
59337,0
287047,1
164175,0
105882,0
18124,0
261517,0
20567,1
322741,0
162323,0
23994,0
15462,0
174550,0
77069,0
203646,0
72237,1
209113,0
113032,0
179399,0
279695,0
91766,0
355438,0
208518,0
256192,0
281846,0
60508,0
141638,0
26864,0
52178,0
12732,0
127938,0
303386,0
31592,0
71165,0
242738,0
325768,1
138441,0
274204,0
230213,0
312811,0
212,1
100928,0
380599,0
79127,0
33379,0
329407,1
157556,0
291095,0
58032,0
218479,0
221437,0
220934,0
211829,0
331832,1
323327,0
66360,0
211118,0
194904,0
237283,0
346498,0
232489,0
248874,0
165696,1
16964,0
299020,0
252865,0
202269,0
374129,0
181070,0
371243,0
120218,0
280974,0
237737,0
285788,0
5707,0
211252,0
206569,0
313265,0
294078,0
178057,0
37867,0
147583,0
372682,0
257338,0
193463,0
130481,0
289241,0
154756,0
188645,0
204764,0
58979,0
239195,0
138635,1
153781,0
87603,0
330419,0
219351,0
310789,0
223755,0
242006,0
33273,0
364012,1
180483,0
10084,0
105424,0
280466,0
340869,0
350327,0
105268,0
239034,0
210855,0
178251,0
349088,0
215267,1
53474,0
61579,1
258756,0
373014,0
249801,0
105900,0
242683,0
192095,1
173995,0
186390,1
158164,1
250941,0
316603,0
149190,0
68212,0
345975,0
152460,1
280480,0
262472,0
353864,0
125080,0
77741,0
197992,0
86062,1
204042,0
46490,0
280494,0
99492,0
279115,0
107113,1
96154,0
282805,0
56980,0
228486,0
343226,0
118103,0
204193,0
1252,0
110576,0
365872,0
206135,0
376573,0
110717,0
124537,0
307243,0
267944,0
379675,0
9357,0
322064,0
47274,0
299247,1
5185,0
238935,0
244062,1
363983,0
59578,0
122649,0
369776,0
294292,0
65253,0
281579,0
119465,0
291757,0
100657,0
126776,0
325519,1
367994,0
51358,0
52117,0
143506,0
52368,0
96878,1
163974,0
266222,0
291214,0
335971,0
15081,0
214460,0
347435,0
114067,1
354432,0
328930,0
345786,0
355878,0
74120,0
225096,0
32745,0
372390,0
110012,1
202995,0
320976,1
109940,0
162911,0
118542,0
123638,0
83611,0
134782,0
334850,1
96716,0
307799,0
86846,0
357497,0
143813,1
184465,0
207763,0
130129,0
279005,0
239392,0
13746,0
213502,0
137657,0
346279,0
88981,0
304850,0
229720,0
170118,0
233363,0
90695,0
131605,0
374350,0
231882,0
312708,0
234295,1
134755,0
162684,0
274094,0
288318,0
107226,0
109773,0
215586,0
325635,0
200689,0
144108,0
168064,0
313857,0
80747,0
194761,0
313702,0
219620,0
261500,0
