,response
109158,0
28490,0
8102,0
52150,0
139961,0
151226,0
155125,0
95001,0
180245,0
130388,0
371855,0
91337,0
6852,0
101689,0
101439,0
104851,0
216713,1
259143,0
333576,0
31641,0
328008,0
210743,0
268393,0
32830,0
347008,0
326835,0
89023,0
124115,0
208310,0
262420,0
74548,0
154247,0
324790,0
21593,0
241015,0
239355,0
202747,0
370911,0
272140,0
291651,0
105904,0
74536,0
286271,0
338196,0
46752,0
264239,0
207589,0
39774,0
104151,0
298213,1
277206,0
96200,0
33715,0
321261,0
2166,0
283897,0
1981,0
111792,1
87671,0
326006,0
131776,0
127683,0
63348,0
300293,0
368997,0
58301,0
138489,0
10070,0
84117,0
175697,0
214795,0
4138,0
92795,0
142012,0
283259,0
145522,0
330598,0
34425,0
37328,0
183075,0
195458,1
259145,0
26788,0
63315,0
278291,0
275287,0
169385,0
162567,0
154438,0
106664,0
161841,0
162302,0
211586,0
304224,0
224215,0
174462,1
352506,0
287219,0
12709,0
214250,1
112931,0
14477,0
201297,0
40719,0
75035,1
224733,0
267382,0
243175,0
125534,0
276547,0
129068,1
302050,0
260388,0
172066,1
123978,0
283507,1
288097,1
127254,0
179275,0
76262,0
65883,0
242448,1
311138,0
126755,1
252121,0
250637,0
270722,0
71640,0
285256,1
195435,0
283508,0
314487,0
370558,0
222679,0
259316,0
197897,0
211312,0
6350,0
201029,0
64523,0
352192,0
308271,0
50573,1
189391,0
245483,0
72201,0
249322,0
246331,0
59460,0
206436,0
373609,0
241288,0
212261,0
100092,0
171500,0
87123,0
305996,0
105078,0
336036,0
85876,0
9897,0
268,0
302356,0
24405,1
377245,0
82992,0
158524,0
376294,0
5899,0
150997,0
219868,0
128477,0
147342,0
354007,0
112724,1
371768,0
74401,0
233081,0
13486,1
251615,0
11386,0
271762,0
224800,0
216939,1
228726,0
17185,0
138302,0
58079,0
129418,0
136152,0
184606,0
348004,0
290534,0
248458,0
220046,0
11934,0
162732,1
86107,0
235336,0
261644,0
194770,1
117011,0
334055,0
62435,1
178039,0
145288,0
134502,0
178752,0
297457,0
94107,0
13641,1
229044,0
101775,0
83481,0
260858,1
215182,0
325085,0
331432,1
110348,0
363661,0
205659,1
223803,1
207315,0
377549,0
352355,0
39672,0
320176,0
346583,0
278555,1
138881,0
238943,0
130177,0
277356,1
174509,0
260152,0
312486,0
183380,0
347540,1
348726,1
169792,0
339364,0
32607,0
116780,0
213995,0
127125,0
266892,0
161449,0
248930,0
124124,0
271348,0
363985,0
32736,0
4690,0
312231,0
2858,0
294669,0
105108,0
165992,1
640,0
43219,0
126135,0
80116,0
114250,0
180039,1
257972,1
263875,0
294145,0
31637,0
195300,1
321820,0
63891,1
279001,0
47751,0
353166,0
243776,0
78442,1
208966,0
61955,0
228203,0
283360,0
279064,0
37807,0
251435,1
32804,0
98889,0
13157,0
144100,0
117322,0
210184,0
294069,0
141314,0
115075,0
149841,1
110260,0
312111,0
34168,0
188168,0
279759,0
293676,0
98668,1
179172,1
79309,0
100837,0
317550,0
170706,1
329205,0
306429,0
148329,0
47121,0
354211,0
51663,0
47457,1
67385,1
222167,0
78750,0
129963,0
30340,0
221866,0
178533,0
40918,0
15493,0
269297,0
154423,0
90890,0
296010,0
287861,0
251029,1
220052,0
302100,0
102853,0
381038,0
268761,0
119138,0
23646,1
66531,0
248331,0
170718,0
211616,1
165199,0
169840,1
184589,0
363583,0
26072,0
302002,0
125561,0
338602,1
5622,0
229434,0
137750,0
331330,0
256945,0
210590,0
228944,0
121305,0
151149,0
64167,0
245677,0
296902,0
280227,0
344537,0
296990,0
226521,1
159592,0
179176,0
96292,0
311214,0
117233,1
190481,0
340214,0
345369,0
201199,0
273725,0
203816,0
113541,0
203519,0
235620,0
172935,0
158070,0
80494,0
335087,0
54776,0
161568,0
274032,0
190095,0
14648,0
207461,0
311808,0
171519,0
22581,0
14064,0
273350,0
52643,0
43163,0
229980,0
105432,0
182281,1
186420,0
325629,0
70772,0
105764,0
213042,0
360292,0
315360,0
319110,0
161842,0
187551,0
62576,0
210279,0
68013,0
143311,0
273850,0
71015,0
184528,0
96027,0
183195,0
72328,0
337129,0
168264,0
192706,0
113734,0
291951,1
83666,0
203423,0
341990,0
249514,0
102585,0
143754,0
346701,0
78524,0
30116,0
267327,0
79716,0
186244,0
153769,0
8952,0
266146,0
156988,0
323234,0
297940,0
312580,1
59508,0
275499,0
276025,0
103800,0
117863,0
116905,0
124471,0
166259,0
199517,0
152409,1
125883,0
123580,0
114745,0
263317,0
166433,0
50004,0
12503,0
161606,0
206212,0
235360,0
27106,0
50134,0
235682,0
219929,0
331839,0
345499,0
4753,1
12681,1
114581,0
279362,0
242617,0
352626,0
294945,0
101702,0
66384,0
298356,1
20486,0
27528,0
142527,0
211845,0
195485,0
9436,0
78946,0
331019,0
305976,0
233678,0
157941,1
157471,0
132323,0
336914,0
97286,0
266598,0
180168,0
373229,0
88574,0
121589,0
199653,0
57251,0
38126,0
213264,0
277508,1
302140,0
114762,0
43487,0
288759,0
40352,0
58302,0
168743,0
42577,0
272335,0
141336,0
124143,0
60079,0
269818,0
237679,0
340167,0
42953,0
69654,0
87866,0
182132,0
36485,0
310136,0
173334,0
91000,0
75245,0
380057,0
375985,0
247358,0
174427,0
248602,1
321452,0
370447,0
324566,0
41675,0
177551,1
238589,0
238745,0
259873,0
157952,0
221368,0
168862,1
256575,0
367340,0
207920,1
279412,0
116732,0
9552,1
85856,0
89313,0
286042,1
318252,0
105126,0
70895,1
95441,0
140396,0
196351,0
110803,0
261465,1
175103,0
4939,0
307161,1
86293,0
54476,0
243795,0
18272,0
108965,0
130685,0
332028,0
188741,0
349659,1
373856,0
279183,0
301529,0
250939,0
341539,0
21514,0
144149,0
31450,0
121678,0
326231,0
12892,0
8775,0
137024,0
253878,0
358889,0
288809,0
137717,0
299527,0
291007,0
78043,0
58612,0
371154,0
7350,1
305501,0
17027,0
230105,0
151292,0
306233,0
102460,0
261256,0
234545,0
154255,1
46697,0
153626,0
274766,0
88274,0
2776,0
204459,0
55294,1
236015,0
313322,0
309522,0
354069,0
110897,0
14957,0
360304,0
40353,1
319315,1
208933,0
372668,0
343195,0
350061,0
223175,0
15794,0
216571,0
319314,0
226697,0
266922,0
39529,0
247125,0
247801,0
67068,0
183465,0
38191,0
356635,0
56631,0
116773,1
161160,0
104287,0
87541,0
182876,0
217296,0
197920,0
98486,0
82501,0
204999,1
271340,0
69194,0
325096,0
186606,0
61918,1
57261,0
229199,0
344190,1
370666,0
149155,0
187976,0
128226,0
366776,0
350158,0
67535,0
277033,0
26491,0
123867,0
227897,0
107619,0
49300,0
42581,0
106801,0
19900,1
261251,0
177317,0
365987,0
292541,0
83733,0
183102,0
142708,0
298696,0
204312,0
45598,0
22606,1
288267,0
84758,0
319248,0
33822,0
26371,0
255322,0
275945,0
78891,0
110756,0
13442,0
69619,1
141973,0
369174,0
219585,0
250151,0
323136,0
63018,0
46976,0
303119,0
295873,0
150364,0
16622,0
11684,0
90077,0
254279,0
113869,0
332451,0
92591,0
231973,0
27676,1
342464,0
343327,0
318143,0
373092,0
257888,0
36984,0
254064,0
314955,0
198427,0
107599,0
370071,0
111348,0
324387,0
194108,0
70173,1
73260,1
171195,0
367858,0
57986,0
377786,0
39651,1
67389,0
47635,0
215537,0
46273,0
356457,0
120048,0
335394,0
241770,0
370284,0
17861,0
189338,0
80866,0
114266,0
59118,0
166837,0
350196,0
175366,1
333054,1
308596,0
371614,0
51737,0
4904,0
277884,1
107210,1
163201,1
307003,0
159864,1
206198,0
107315,0
368766,0
233016,1
204769,0
332970,0
141511,0
98073,0
369573,0
335164,0
145037,0
135398,0
101542,0
242605,0
166963,0
271908,0
183767,0
292657,0
198063,0
230722,0
364554,1
16679,0
167191,0
209603,0
96394,0
295173,0
115579,0
358038,0
94866,0
48999,0
110905,0
247604,0
222157,1
156946,0
143517,0
177329,1
64552,0
118954,0
32551,0
217996,0
37726,0
118749,0
223178,0
127124,0
286760,1
14297,0
372566,0
73455,1
99586,0
353791,1
231391,1
149839,0
216971,0
195977,0
113374,0
264080,1
239842,0
370738,0
127587,0
87439,1
92391,0
7846,0
98948,0
235512,0
334622,0
293659,0
227316,0
275948,0
379473,1
59931,0
256840,0
287241,0
98211,0
154823,0
254600,0
200301,0
68447,0
9775,0
84220,0
106236,0
46502,0
132080,0
86491,1
296445,0
122765,0
167696,1
135898,0
98799,0
9871,0
362779,0
270826,0
280909,0
173347,0
76506,1
11728,0
221349,0
348217,0
335236,0
220594,0
83600,1
204441,0
13057,0
215746,0
24403,0
208982,0
297236,0
206829,0
244505,0
1111,0
296384,0
308790,0
128,0
377280,0
14714,0
312891,0
277646,0
258223,0
34859,0
219616,0
207030,0
375358,0
19283,0
220576,0
111935,0
27685,0
223548,0
202588,0
170744,0
226376,0
242099,0
180762,0
22509,0
57893,0
18260,0
106789,0
201098,0
145668,0
52337,0
364721,0
70404,0
130016,0
155180,0
164044,0
81894,0
218750,0
212074,0
230565,0
42835,0
32930,0
13391,0
330784,0
150909,0
247386,0
311229,0
353681,0
138354,0
353033,0
293485,0
106396,0
252894,0
86252,0
277919,0
156543,0
131190,0
132951,0
136176,1
134924,0
124309,0
284140,0
196550,0
88470,0
242705,0
17584,0
113002,0
19478,0
205725,0
196471,0
351402,0
148732,1
241044,0
22887,0
89654,0
66791,0
320087,1
359586,0
329507,0
256591,0
272471,0
51082,1
297658,0
193506,0
245558,0
239079,0
129688,0
370550,0
300913,0
140550,0
322408,0
158671,1
9730,0
249776,0
157249,0
83615,1
253182,0
190663,1
86639,1
248006,0
286310,1
200180,0
95408,0
314543,0
178084,0
317418,0
292525,1
90981,0
27646,0
285844,0
156378,0
40834,0
365711,0
293397,0
325655,1
15954,1
242371,0
380492,0
37118,1
65565,0
22493,1
348858,0
337088,0
234032,0
364837,0
96847,1
252165,0
33162,0
316537,0
150675,0
1238,1
202023,0
63797,0
276195,0
357516,0
111923,0
201588,0
143103,0
355244,0
222840,0
137975,0
243270,0
378276,0
365288,0
81735,0
11378,0
216553,1
226097,0
287790,0
271837,0
43848,1
143401,0
255014,0
11305,1
310270,0
42780,0
72272,0
47027,0
365571,0
308873,0
67883,0
300261,0
181438,0
297833,0
206084,0
374491,0
25467,0
43071,0
114804,1
179065,0
332618,1
171895,0
339592,0
143140,0
159441,0
364799,0
199502,0
370224,0
209223,0
12363,0
346159,0
378477,0
109379,0
33872,0
22329,0
78884,0
111067,0
363213,0
312440,0
208691,0
260397,0
57000,0
181449,0
171815,1
36878,0
257656,0
40917,0
241324,0
205857,0
63528,0
358066,1
354904,0
170100,0
37238,1
183829,0
263726,0
74827,0
224043,0
61888,0
257311,0
12374,0
376244,0
98750,1
63453,0
238888,0
204070,0
27201,0
55999,0
302085,0
202675,1
175308,0
81250,0
116308,0
73374,0
68188,0
62835,0
179014,0
314312,0
112265,0
270382,0
39494,0
33931,0
54461,0
109516,0
200085,0
4012,0
367397,0
320230,0
27963,0
122429,1
183208,0
159200,0
245630,0
380281,0
362783,0
360001,0
94969,0
10443,0
357165,0
304507,1
83223,0
317890,0
109055,0
113535,0
213662,0
85282,0
144454,0
132129,0
202241,1
363638,0
277521,0
261689,1
301216,0
105441,0
44203,1
36928,1
73911,0
309293,0
288994,0
336734,0
11746,0
85320,0
400,1
51507,0
377761,0
97483,0
311409,0
225114,0
126072,0
194010,0
212117,0
368222,0
187990,0
371587,0
307504,0
63876,0
352120,0
315456,0
87058,0
335343,0
308761,1
350357,1
96072,0
232389,0
164414,0
279196,0
175183,0
110784,0
365033,0
131386,0
218815,0
225876,0
42062,0
136054,1
248535,0
302471,0
101959,0
327654,0
49312,0
371860,0
170602,0
135803,0
92642,0
223492,0
223893,0
335043,1
265456,0
215725,0
133529,0
135876,0
234568,0
92004,0
331057,0
27218,0
123110,0
93065,0
290702,0
268907,0
354976,0
277456,0
35556,0
100204,0
198547,0
252649,0
246475,0
163813,0
378903,0
209864,0
43818,0
309662,0
16644,0
216611,1
292651,0
199153,0
185358,0
26646,1
208728,0
151709,0
99936,0
79560,0
374205,1
219816,0
290687,1
192995,0
220613,0
366365,0
79684,0
261953,0
35342,0
162578,0
39136,0
263670,0
274886,0
358395,0
256058,0
211741,0
304216,0
81443,0
64851,0
1716,0
304149,0
313956,0
234837,0
370526,0
228888,0
238983,0
265739,1
315317,1
49142,0
75102,0
253830,0
329505,0
316046,0
353233,0
9570,1
286636,0
219683,0
183404,0
186579,0
247049,0
347948,0
241900,0
4608,1
43774,0
274428,0
287843,0
121547,1
21980,0
280232,0
131134,0
146019,0
108502,1
312453,0
106285,0
256621,0
319518,0
7147,0
151590,0
141685,0
188145,0
311766,0
70085,0
84874,0
1815,1
4330,0
189370,0
14113,0
17230,0
78404,0
256498,0
77769,1
376517,0
380305,0
171221,0
233323,0
354251,0
357503,0
56311,0
123961,0
203332,0
37675,0
16414,0
26326,0
318707,0
140685,1
222342,0
102918,0
150313,0
343109,0
18100,1
121010,0
66114,0
263061,0
132865,0
374260,0
164630,0
8889,0
265316,0
329084,0
364693,0
190092,0
333267,1
56015,0
103762,0
194603,0
174348,0
199256,0
350727,0
373512,0
5837,0
134751,0
196445,0
278972,0
231618,0
243193,0
378887,0
13343,0
306560,0
332003,1
286296,0
363475,0
286448,0
51907,1
66796,0
226795,0
135452,0
228722,0
374414,1
359205,0
70809,0
159916,0
323378,0
145131,0
121831,0
337098,0
113621,0
48886,0
241640,0
297904,0
115593,0
143108,0
98300,0
37343,0
102362,0
375434,1
122643,0
311183,0
211911,0
161184,0
322123,0
58510,0
86248,0
21110,1
245088,0
170645,1
129981,0
134615,1
118157,0
374416,0
243368,1
133908,0
211488,0
266237,0
224946,0
101329,0
62429,0
380658,0
286640,1
165593,0
378910,0
139098,0
57112,1
40125,0
110836,0
264797,1
157528,0
274585,0
257354,1
172039,0
296690,0
23789,0
128769,1
84374,0
347534,0
57559,1
320667,0
168068,0
179900,0
52667,0
219204,0
47449,0
195467,0
131334,0
120456,1
69723,1
36320,0
365001,0
123076,0
215761,0
180332,0
321346,0
360115,0
103631,0
24633,0
371275,1
243440,1
175121,0
79893,0
281699,0
341626,0
164516,0
238119,0
334684,0
242202,0
191622,0
339009,0
178176,1
109543,1
75312,1
265095,0
192916,0
78656,0
171876,0
180618,0
64136,0
110340,0
15042,0
87149,0
10120,0
311458,0
310724,1
76430,0
301175,1
371515,1
103235,1
134764,0
190285,0
181236,0
189454,0
243923,0
183908,0
209473,0
306352,0
137768,0
12585,0
191196,0
243423,0
296343,0
133895,0
25530,0
256124,0
42545,1
339825,0
260860,0
380585,1
332648,0
27730,1
126538,0
204369,0
75834,0
25708,1
48044,0
56070,0
336181,0
86501,0
141503,0
263489,0
249659,0
302623,0
93061,0
358494,0
176595,0
250107,0
12012,0
43546,0
336618,0
143689,0
375224,0
380020,0
49873,0
36431,0
317269,0
42767,1
283012,1
216593,1
285893,0
291313,0
155026,0
139815,0
310704,1
294839,0
77923,1
83509,0
83018,0
172651,0
167417,0
101444,0
218197,0
151754,0
62833,0
294157,0
53923,0
137983,0
270517,0
342404,0
200348,0
329688,0
332950,1
128452,0
268130,0
215184,0
277832,0
51809,0
130327,0
302698,0
315957,0
139936,0
96708,1
255170,0
57532,0
274967,0
233844,1
294413,0
230306,0
36972,0
283412,0
198369,0
314173,0
936,0
194046,0
72217,0
50803,0
125431,0
363589,0
266874,0
98298,0
349445,0
178250,0
173173,0
214444,1
374786,0
80457,0
102229,0
152704,1
247660,0
123210,0
85740,0
57479,0
107675,0
108707,0
119328,0
16873,0
338492,1
31489,0
325307,0
137163,0
153786,0
263165,0
249383,0
26588,0
355592,0
189942,0
140843,0
285408,1
23030,1
56711,1
42924,0
238948,0
311670,0
167122,0
369613,0
365650,0
203722,0
128160,0
6147,0
373680,0
171439,0
72095,0
328341,0
283823,0
272779,1
224476,0
210597,1
120043,1
300231,0
36517,0
69064,0
374274,0
56574,0
110998,0
330760,0
1652,0
25779,0
185824,1
207367,0
55331,0
199523,0
95383,1
184682,0
112460,1
23145,0
115996,0
333411,0
353374,1
194567,0
176799,0
121414,1
193203,0
378794,0
61399,1
206972,0
170739,0
266350,0
180146,0
66836,0
94274,0
284177,0
257319,0
57591,0
106486,0
38167,0
57039,0
173494,0
130038,0
20239,0
301178,0
56624,0
151715,0
127093,0
189203,0
23981,0
334728,0
286477,1
87448,0
243841,0
166226,0
273624,0
218076,0
209042,1
86414,0
146268,0
38192,0
193996,1
379060,0
49426,0
100230,0
48961,0
3219,0
205379,0
350976,0
145382,0
51526,0
323953,0
28588,0
44808,0
248935,0
12897,0
157445,0
123437,0
98559,0
371288,0
59345,0
231922,0
2385,0
100767,0
367057,0
378041,0
279152,0
195649,0
266583,0
60799,0
189772,0
319260,0
356379,0
89061,0
230481,1
315042,0
314640,0
232151,0
377853,1
90645,0
229653,0
288259,0
348220,0
74304,0
81645,0
13612,0
211116,0
174672,0
184128,0
243085,0
140321,0
225742,0
376523,0
30590,0
125681,0
265045,0
114721,0
212671,0
67017,0
77163,0
116071,1
209659,0
341516,0
111917,0
48478,0
243164,0
112751,0
220969,0
219532,1
27960,0
343278,0
113977,0
74179,0
141265,0
55214,0
143009,1
44928,0
225673,0
23057,0
365030,1
115851,0
318347,0
238511,0
369215,0
42654,0
83437,0
131540,0
251199,0
37425,0
115513,0
192056,0
135124,1
357267,1
28228,1
115825,0
73450,0
283511,0
3256,0
35009,0
358434,1
153352,0
298839,0
36908,0
333755,0
17257,0
56468,0
18465,0
122231,0
55024,0
200782,0
97074,0
337308,0
165476,0
130931,0
368343,0
91814,0
363775,0
246432,0
73550,0
311848,1
84702,0
348380,0
274974,0
104527,0
44376,1
130142,0
317618,0
42678,0
824,0
304859,0
96176,0
125942,0
141008,0
223162,1
104030,0
118501,1
24193,1
357371,0
74139,0
347955,0
199082,0
115432,0
345839,0
283712,0
222416,0
349190,0
95350,0
145294,1
29080,0
300484,0
326076,0
276077,0
165935,0
67688,0
95259,0
120697,1
3260,0
365865,0
282942,1
345171,0
45896,0
33054,0
277617,0
56615,0
131414,1
15190,0
347842,0
92854,0
110896,0
173857,0
210440,0
170134,0
12025,1
345082,0
46991,0
297567,1
226873,0
376892,0
373013,0
123684,0
291474,0
130025,0
45868,0
314942,0
275999,0
344582,0
336742,0
174603,0
49182,0
181562,0
222406,0
78396,0
256446,0
108512,0
201059,0
98354,0
153590,0
280371,0
135737,0
174971,0
184978,0
7217,0
330437,1
156654,0
297677,0
216630,0
153225,1
263629,0
363167,0
230359,0
93159,0
360546,0
222788,0
203717,0
313870,1
133786,0
119436,0
369066,0
145582,0
306139,0
371478,0
183907,0
142975,0
274605,0
143124,0
58306,0
203400,0
154959,1
354186,0
264944,0
66321,0
379121,0
366810,0
286491,0
255885,0
110439,0
99382,0
374610,0
260227,0
11195,1
116349,0
219006,0
162254,0
74471,0
85684,1
380354,0
152803,0
142120,0
127919,0
305358,0
284162,0
171405,0
194539,0
221510,0
206766,0
247989,1
178955,0
363941,0
117826,0
260753,0
306294,0
146165,0
223091,0
10542,0
269405,0
75004,0
228464,0
238197,0
69894,0
360446,0
338022,0
34367,0
13485,0
53350,0
328587,0
371687,1
139544,1
257211,0
251026,0
302926,0
332379,0
68483,0
182920,0
260367,0
252567,0
170431,0
223575,0
55203,0
226162,0
269117,0
215977,0
106965,0
157380,0
322728,0
235875,0
343767,0
112755,0
346134,0
171105,0
84519,0
49662,0
377795,0
322936,0
301637,0
364763,1
260210,0
239345,0
177878,0
44882,0
237509,0
333245,0
58159,0
72114,0
80619,0
26845,0
226520,0
345509,0
368529,0
55341,0
274211,0
79275,0
260894,1
234831,0
59370,0
174372,0
148586,0
317416,0
300553,0
227448,0
141521,0
367008,0
322425,0
371180,0
134952,0
125880,0
98670,0
263593,0
111594,0
155880,0
7768,1
186739,0
151710,0
101090,0
161515,0
211806,0
214721,0
342987,0
227924,0
151680,1
364229,0
349529,0
153511,0
348413,0
366283,0
76903,0
264500,0
133245,0
370139,0
180092,0
318237,0
1566,0
308504,1
120632,0
277941,0
366070,0
286776,0
223143,0
274935,0
153116,0
165235,0
236578,0
90097,0
173231,0
66934,0
163241,0
265351,0
332726,0
160256,0
181571,1
81929,0
304041,0
89513,0
279668,0
184193,0
165197,0
211922,0
53494,1
224339,0
76613,0
99615,0
357947,0
205719,1
311779,0
128176,0
309649,0
294567,0
373821,0
322265,0
109122,0
145844,0
59611,0
285151,0
370938,0
176555,0
226035,1
95129,0
135990,0
31289,0
274726,0
117958,0
145355,1
360444,0
190648,0
237673,0
191257,0
300451,0
243261,1
372030,0
35418,0
318505,0
190200,0
229276,0
295926,0
270017,0
91694,0
49211,0
127103,0
325907,0
141380,0
274297,0
231079,0
69137,0
106287,0
105769,0
72814,0
226558,0
168414,0
262455,0
76116,0
94886,0
349315,0
328394,0
69094,0
85927,0
144713,0
355364,0
336651,0
240722,0
249436,0
175195,0
41092,0
133863,1
98838,0
123649,0
25121,0
39465,0
131592,0
119365,0
305858,0
155940,0
15168,0
257030,0
308039,1
299170,0
249724,0
163753,0
118305,0
358472,0
211123,0
219250,0
239527,0
93358,1
128639,1
360244,0
292109,0
156774,0
253554,0
266238,0
180994,1
268653,0
185463,0
114964,0
151697,0
20238,0
196007,0
38117,0
30719,0
206136,0
144400,0
249475,1
268877,0
361929,0
115927,1
44360,0
135220,1
191107,1
13950,0
213777,0
307313,0
66131,0
26360,0
249424,0
206614,0
118092,0
68442,0
216249,0
327915,0
332683,0
81814,0
327729,0
205741,1
3963,0
110092,0
338272,0
164040,1
104696,0
302995,0
4514,1
255520,0
126841,0
34154,0
364258,0
192134,0
192178,1
95056,0
209852,0
167222,0
136681,0
321859,0
33917,1
243192,0
369301,1
55211,0
32575,0
348799,0
211899,0
359185,0
292312,0
57210,0
70925,0
165568,0
360703,0
175723,0
25422,0
114748,0
33895,0
323887,0
64734,0
310399,0
198212,0
163603,0
224392,0
192224,0
208328,0
202774,0
8701,0
120015,0
347834,0
338469,0
308424,0
101799,1
310145,0
219339,0
61072,0
252384,0
136383,0
181037,0
149570,0
256394,0
206513,1
125902,0
299863,0
284154,0
76317,0
146562,0
140440,0
195318,0
234007,0
315237,0
88139,0
175447,1
91675,1
287138,0
334121,0
8661,0
261669,0
223483,0
35420,0
81998,0
10415,1
377932,0
272940,0
136893,0
54747,0
12303,0
287350,0
344052,0
19019,0
191272,0
10223,0
253680,1
66617,0
143270,0
327502,0
256410,0
309037,0
27482,0
36963,0
286923,0
32509,0
44485,0
173818,0
218710,0
244938,0
50701,0
111774,0
129676,0
17198,0
309926,0
244703,0
213918,0
60487,0
258085,0
258566,0
153635,0
370922,1
25606,0
2538,0
138335,0
278689,0
48573,1
172686,0
370575,0
167410,1
10490,0
121007,0
64411,0
193142,0
225781,0
329458,0
178,1
219817,0
157043,0
40149,0
323371,0
351579,0
341744,0
334765,0
271566,0
309032,0
263575,0
301944,0
303528,0
174167,0
40132,0
154460,0
148797,0
99541,0
38775,0
267775,0
215440,0
254476,0
340579,0
353021,0
206965,0
248453,0
260219,0
227833,0
91674,0
199779,0
295406,0
362944,0
151301,1
118311,0
375209,0
140948,0
126166,0
162546,0
229554,0
18055,1
97147,0
318682,0
154069,0
336875,1
57336,1
69422,0
376344,0
71137,0
95567,0
63936,0
246154,0
244781,0
281724,0
75089,0
133214,0
377367,0
131305,0
265386,0
108851,1
126584,0
40410,1
12282,1
80503,0
322599,1
297057,0
192367,0
279575,0
137814,0
211991,0
46245,1
